N,P,K,pH,Humidity,Temperature,Rainfall,CropYield,District,SoilType,CropName
84,46,58,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
86,48,60,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
88,50,62,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
90,52,64,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
92,54,66,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
94,56,68,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
96,58,70,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
98,43,72,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
82,42,74,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
84,41,66,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
86,42,68,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
88,43,60,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
90,44,62,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
89,45,68,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
87,46,67,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
85,47,66,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
83,48,65,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
81,49,64,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
80,42,63,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
82,44,62,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
83,46,61,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
86,48,59,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
88,40,58,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
80,42,57,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
82,44,60,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
84,46,58,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
86,46,59,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
88,49,60,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
80,41,64,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
82,42,65,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
84,43,66,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
86,48,67,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
89,40,68,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
85,42,64,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
82,44,66,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
84,46,58,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
86,48,60,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
88,42,62,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
80,44,64,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
82,45,66,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
84,46,54,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
86,50,60,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
88,51,62,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
80,52,66,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
82,53,64,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
79,46,68,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
86,48,66,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
88,40,52,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
80,42,58,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
82,44,56,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
84,46,58,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
86,48,60,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
88,50,62,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
90,52,64,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
92,54,66,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
91,56,68,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
76,58,70,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
79,50,72,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
80,52,74,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
82,44,70,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
84,46,71,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
86,48,60,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
88,50,62,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
80,42,64,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
82,44,66,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
84,46,68,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
86,48,60,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
88,50,62,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
80,52,64,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
82,44,66,5.8,80,28,1800,3800,Malda,Red & Laterite Soil,Maize
70,40,50,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
66,36,46,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
72,42,52,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
68,38,48,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
74,44,54,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
70,40,50,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
76,46,56,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
72,42,52,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
78,48,58,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
74,44,54,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
80,50,60,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
76,46,56,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
82,52,62,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
78,48,58,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
84,54,64,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
80,50,60,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
86,56,66,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
82,52,62,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
88,58,68,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
84,54,64,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
90,60,70,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
92,62,72,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
88,58,68,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
94,64,74,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
90,60,70,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
96,66,76,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
92,62,72,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
98,68,78,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
94,64,74,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
71,70,80,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
72,66,76,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
73,72,82,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
74,68,78,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
75,74,84,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
76,70,80,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
77,76,86,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
78,72,82,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
79,78,88,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
80,74,84,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
81,80,90,5.7,82,25,1750,1420,Malda,Red & Laterite Soil,Sorghum (Jowar)
57,37,47,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
59,39,49,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
61,41,51,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
63,43,53,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
65,45,55,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
67,47,57,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
69,49,59,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
71,51,61,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
73,53,63,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
75,55,65,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
77,57,67,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
79,59,69,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
81,61,71,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
83,63,73,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
85,65,75,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
87,67,77,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
89,69,79,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
91,46,81,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
93,45,83,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
95,44,85,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
57,43,87,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
58,42,89,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
59,41,47,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
60,40,48,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
61,39,49,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
62,38,50,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
63,37,51,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
64,52,52,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
65,51,53,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
66,50,54,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
67,49,55,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
68,48,56,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
69,47,57,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
70,46,58,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
71,45,59,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
72,44,60,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
73,43,45,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
74,42,46,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
75,41,47,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
76,40,48,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
77,39,49,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
78,38,50,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
51,37,51,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
53,43,52,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
45,45,53,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
47,37,54,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
49,39,47,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
51,41,41,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
53,43,43,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
55,35,45,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
57,37,47,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
59,39,49,6,78,26,1680,1800,Malda,Red & Laterite Soil,Groundnut
86,46,66,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
88,48,68,5.8,85,24,1800,8600,Malda,Red & Laterite Soil,Sugarcane
90,50,70,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
92,52,72,5.8,85,26,1800,8600,Malda,Red & Laterite Soil,Sugarcane
94,54,74,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
96,56,76,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
98,58,78,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
85,60,80,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
86,62,82,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
84,64,84,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
86,66,86,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
98,68,66,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
110,47,67,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
112,48,68,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
114,49,69,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
116,50,70,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
118,51,71,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
120,52,57,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
122,53,62,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
124,54,64,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
126,56,66,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
128,68,68,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
85,60,60,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
86,52,65,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
87,54,66,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
88,66,67,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
89,61,68,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
90,62,69,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
91,63,70,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
92,64,71,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
93,65,72,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
94,46,73,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
95,47,74,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
96,48,75,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
94,49,65,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
96,50,66,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
98,51,67,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
90,52,68,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
89,54,69,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
84,53,70,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
86,55,71,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
88,56,48,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
80,57,50,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
82,58,52,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
84,59,54,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
86,60,56,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
88,46,58,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
80,49,60,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
82,42,62,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
84,44,64,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
86,46,66,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
88,48,68,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
90,50,70,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
91,52,72,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
90,54,74,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
89,56,76,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
88,58,78,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
87,60,80,5.8,85,23,1800,8600,Malda,Red & Laterite Soil,Sugarcane
50,30,40,5.8,82,28,1400,900,Purulia,Red Soil,Pearl Millet
48,28,38,5.6,80,26,1350,880,Purulia,Red Soil,Pearl Millet
55,35,45,6,84,30,980,950,Purulia,Red Soil,Pearl Millet
52,32,42,5.9,83,29,1250,920,Purulia,Red Soil,Pearl Millet
58,38,48,6.2,86,32,1550,980,Purulia,Red Soil,Pearl Millet
56,36,46,6.1,85,31,1520,960,Purulia,Red Soil,Pearl Millet
54,34,44,6,84,30,1480,940,Purulia,Red Soil,Pearl Millet
60,40,50,6.3,87,33,1180,800,Purulia,Red Soil,Pearl Millet
62,42,52,6.4,88,34,1220,1020,Purulia,Red Soil,Pearl Millet
65,45,55,6.5,89,25,1370,1020,Purulia,Red Soil,Pearl Millet
64,44,54,6.4,88,24,1150,1020,Purulia,Red Soil,Pearl Millet
68,48,58,6.7,91,27,1120,1020,Purulia,Red Soil,Pearl Millet
66,46,56,6.6,90,26,1190,1020,Purulia,Red Soil,Pearl Millet
70,30,60,6.8,92,28,1150,1020,Purulia,Red Soil,Pearl Millet
72,32,62,6.3,93,29,1280,1020,Purulia,Red Soil,Pearl Millet
75,45,65,5.8,94,20,1230,1020,Purulia,Red Soil,Pearl Millet
74,49,64,6.9,93,30,1110,1020,Purulia,Red Soil,Pearl Millet
78,50,68,5.8,96,32,1280,1020,Purulia,Red Soil,Pearl Millet
76,56,66,7.1,95,33,1250,1020,Purulia,Red Soil,Pearl Millet
80,60,40,5.8,97,23,920,1020,Purulia,Red Soil,Pearl Millet
82,62,42,6.9,98,24,1000,1020,Purulia,Red Soil,Pearl Millet
85,65,45,6.8,99,25,1000,1020,Purulia,Red Soil,Pearl Millet
84,64,44,5.8,82,24,1000,1020,Purulia,Red Soil,Pearl Millet
88,68,58,5.8,83,27,1000,1020,Purulia,Red Soil,Pearl Millet
86,66,46,5.8,84,26,1000,1020,Purulia,Red Soil,Pearl Millet
90,51,50,5.8,85,28,1000,1020,Purulia,Red Soil,Pearl Millet
92,52,52,5.8,86,29,1000,1020,Purulia,Red Soil,Pearl Millet
95,53,55,5.9,87,20,1000,1020,Purulia,Red Soil,Pearl Millet
94,74,54,6,88,29,1000,1020,Purulia,Red Soil,Pearl Millet
98,78,58,6,89,22,1000,1020,Purulia,Red Soil,Pearl Millet
96,76,56,5.8,90,21,1000,1020,Purulia,Red Soil,Pearl Millet
58,60,59,5.9,91,23,1000,1020,Purulia,Red Soil,Pearl Millet
59,62,52,6,92,24,1000,1020,Purulia,Red Soil,Pearl Millet
65,65,65,6.1,93,25,1000,1020,Purulia,Red Soil,Pearl Millet
69,64,64,6.2,94,24,1000,1020,Purulia,Red Soil,Pearl Millet
70,68,68,6.3,81,27,1000,1020,Purulia,Red Soil,Pearl Millet
75,66,66,6.4,82,26,1000,1020,Purulia,Red Soil,Pearl Millet
80,70,60,6.5,83,28,1000,1020,Purulia,Red Soil,Pearl Millet
85,69,62,6.6,84,29,1000,1020,Purulia,Red Soil,Pearl Millet
55,68,65,6.7,85,20,1000,1020,Purulia,Red Soil,Pearl Millet
84,64,64,6,86,29,1000,1020,Purulia,Red Soil,Pearl Millet
78,55,68,6.1,87,22,1000,1020,Purulia,Red Soil,Pearl Millet
66,56,66,6.2,88,21,1000,1020,Purulia,Red Soil,Pearl Millet
60,57,50,6.3,89,23,1000,1020,Purulia,Red Soil,Pearl Millet
62,58,52,6.4,90,24,1000,1020,Purulia,Red Soil,Pearl Millet
75,59,55,6.5,91,25,1000,1020,Purulia,Red Soil,Pearl Millet
64,60,64,6.6,92,24,1000,1020,Purulia,Red Soil,Pearl Millet
58,30,58,6.3,93,27,1000,1020,Purulia,Red Soil,Pearl Millet
56,36,51,6.2,94,26,1000,1020,Purulia,Red Soil,Pearl Millet
73,41,52,6.1,84,28,1000,1020,Purulia,Red Soil,Pearl Millet
75,52,53,6,85,29,1000,1020,Purulia,Red Soil,Pearl Millet
65,55,54,6.8,86,20,1000,1020,Purulia,Red Soil,Pearl Millet
74,54,55,6.7,87,29,1000,1020,Purulia,Red Soil,Pearl Millet
68,58,56,6.6,88,22,1000,1020,Purulia,Red Soil,Pearl Millet
66,56,57,6.5,89,21,1000,1020,Purulia,Red Soil,Pearl Millet
74,50,58,6.4,90,23,1000,1020,Purulia,Red Soil,Pearl Millet
72,52,59,6.3,91,24,1000,1020,Purulia,Red Soil,Pearl Millet
85,55,65,6.2,85,25,1000,1020,Purulia,Red Soil,Pearl Millet
81,44,64,6.1,88,24,1000,1020,Purulia,Red Soil,Pearl Millet
82,48,68,6.8,91,27,1000,1020,Purulia,Red Soil,Pearl Millet
80,46,66,6.7,90,26,1000,1020,Purulia,Red Soil,Pearl Millet
50,30,60,6.6,92,28,1000,1020,Purulia,Red Soil,Pearl Millet
52,32,62,6.5,83,29,1000,1020,Purulia,Red Soil,Pearl Millet
55,35,65,6.4,94,20,1000,1020,Purulia,Red Soil,Pearl Millet
54,34,64,6.3,93,29,1000,1020,Purulia,Red Soil,Pearl Millet
58,38,68,6.2,86,22,1000,1020,Purulia,Red Soil,Pearl Millet
56,36,66,6.1,85,21,1000,1020,Purulia,Red Soil,Pearl Millet
60,40,40,6,87,23,1000,1020,Purulia,Red Soil,Pearl Millet
62,42,41,6.8,84,24,1000,1020,Purulia,Red Soil,Pearl Millet
65,45,42,6.7,83,25,1000,1020,Purulia,Red Soil,Pearl Millet
64,49,43,6.8,89,24,1000,1020,Purulia,Red Soil,Pearl Millet
68,48,44,6.8,90,27,1000,1020,Purulia,Red Soil,Pearl Millet
66,46,45,6.7,88,26,1000,1020,Purulia,Red Soil,Pearl Millet
70,50,46,6.6,87,28,1000,1020,Purulia,Red Soil,Pearl Millet
72,52,47,6.5,86,29,1000,1020,Purulia,Red Soil,Pearl Millet
75,55,48,6.4,85,20,1000,1020,Purulia,Red Soil,Pearl Millet
74,34,49,6.3,84,29,1000,1020,Purulia,Red Soil,Pearl Millet
78,38,50,6.2,83,22,1000,1020,Purulia,Red Soil,Pearl Millet
76,45,51,6.1,82,21,1000,1020,Purulia,Red Soil,Pearl Millet
80,46,52,6,94,23,1000,1020,Purulia,Red Soil,Pearl Millet
82,42,53,6.6,93,24,1000,1020,Purulia,Red Soil,Pearl Millet
85,35,54,6.5,92,,1000,1020,Purulia,Red Soil,Pearl Millet
84,34,55,6.4,91,24,1000,1020,Purulia,Red Soil,Pearl Millet
88,38,56,6.3,90,27,1000,1020,Purulia,Red Soil,Pearl Millet
86,36,57,6.2,89,26,1000,1020,Purulia,Red Soil,Pearl Millet
60,37,58,6.1,88,28,1000,1020,Purulia,Red Soil,Pearl Millet
52,32,59,6,87,29,1000,1020,Purulia,Red Soil,Pearl Millet
51,45,60,5.9,86,100,1000,1020,Purulia,Red Soil,Pearl Millet
50,40,61,5.8,85,99,1000,1020,Purulia,Red Soil,Pearl Millet
45,20,30,5.7,79,24,1250,700,Purulia,Red Soil,Finger Millet
42,17,27,5.8,80,23,1250,700,Purulia,Red Soil,Finger Millet
48,22,32,5.9,81,25,1250,700,Purulia,Red Soil,Finger Millet
47,21,31,5.8,80,24,1250,700,Purulia,Red Soil,Finger Millet
50,24,34,6,82,26,1300,700,Purulia,Red Soil,Finger Millet
44,19,29,5.8,80,23,1225,700,Purulia,Red Soil,Finger Millet
52,26,36,6.1,83,27,1325,700,Purulia,Red Soil,Finger Millet
49,23,33,6,82,25,1285,700,Purulia,Red Soil,Finger Millet
55,28,38,6.2,84,28,1375,700,Purulia,Red Soil,Finger Millet
46,20,30,5.9,81,24,1240,700,Purulia,Red Soil,Finger Millet
60,21,42,6.3,85,30,1475,700,Purulia,Red Soil,Finger Millet
57,22,39,6.2,83,28,1400,700,Purulia,Red Soil,Finger Millet
62,23,44,6.4,86,31,1525,700,Purulia,Red Soil,Finger Millet
58,24,40,6.3,84,29,1425,700,Purulia,Red Soil,Finger Millet
65,25,47,6.5,87,32,1600,700,Purulia,Red Soil,Finger Millet
63,26,45,6.4,86,31,1550,700,Purulia,Red Soil,Finger Millet
68,27,30,6.6,88,34,1200,700,Purulia,Red Soil,Finger Millet
66,28,48,6.5,87,33,1150,700,Purulia,Red Soil,Finger Millet
45,29,32,6.7,89,35,1175,580,Purulia,Red Soil,Finger Millet
46,17,34,5.6,90,36,1125,580,Purulia,Red Soil,Finger Millet
47,18,37,5.7,91,37,1125,580,Purulia,Red Soil,Finger Millet
48,19,40,5.8,92,38,1025,580,Purulia,Red Soil,Finger Millet
49,20,42,5.9,93,39,1075,580,Purulia,Red Soil,Finger Millet
50,21,44,6,94,40,1123,580,Purulia,Red Soil,Finger Millet
51,22,47,7.3,95,41,1225,580,Purulia,Red Soil,Finger Millet
52,23,30,7.4,96,42,1325,580,Purulia,Red Soil,Finger Millet
53,24,33,7.5,97,43,1125,580,Purulia,Red Soil,Finger Millet
54,25,34,7.6,98,44,1125,580,Purulia,Red Soil,Finger Millet
45,17,37,7.7,99,45,1025,580,Purulia,Red Soil,Finger Millet
46,18,40,5.8,100,46,1125,580,Purulia,Red Soil,Finger Millet
47,19,42,5.9,101,47,1175,580,Purulia,Red Soil,Finger Millet
48,20,44,8,102,48,1125,580,Purulia,Red Soil,Finger Millet
49,21,47,6.1,103,49,1600,580,Purulia,Red Soil,Finger Millet
50,22,40,6.2,104,50,1125,580,Purulia,Red Soil,Finger Millet
51,23,33,6.3,105,51,1175,580,Purulia,Red Soil,Finger Millet
52,24,34,6.4,106,52,1025,580,Purulia,Red Soil,Finger Millet
43,25,37,6.5,107,53,1125,580,Purulia,Red Soil,Finger Millet
44,17,35,6.6,108,54,1225,580,Purulia,Red Soil,Finger Millet
45,18,36,6.7,109,55,1275,580,Purulia,Red Soil,Finger Millet
